Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
30,Toyota,Yaris,2016,Saudi,Grey,Standard,1.5,Gas,Manual,134000,Jubail,10,22999.999999999996,31518,8518,37.0,Fair (25-50%)
31,GMC,Yukon,2008,Saudi,Golden,Full,5.3,Gas,Automatic,286000,Riyadh,18,48000.00000000004,38834,9166,19.1,Good (10-25%)
32,Nissan,Datsun,2014,Other,White,Standard,2.4,Gas,Manual,282,Riyadh,12,23999.99999999999,35848,11848,49.4,Fair (25-50%)
33,Kia,Rio,2016,Saudi,Navy,Semi Full,1.4,Gas,Automatic,103000,Jubail,10,26999.999999999978,28057,1057,3.9,Excellent (<10%)
34,Hyundai,Elantra,2017,Gulf Arabic,Black,Semi Full,2.0,Gas,Automatic,51000,Jeddah,9,41999.99999999999,48751,6751,16.1,Good (10-25%)
35,Ford,Mustang,2016,Saudi,Silver,Standard,5.0,Gas,Automatic,184000,Jubail,10,3048.9999999999986,89060,86011,2821.0,
36,Toyota,FJ,2015,Saudi,White,Full,4.0,Gas,Automatic,259880,Riyadh,11,89000.00000000004,81337,7663,8.6,Excellent (<10%)
37,GMC,Yukon,2011,Saudi,Silver,Semi Full,1.0,Gas,Automatic,600000,Riyadh,15,35999.99999999998,19007,16993,47.2,Fair (25-50%)
38,Toyota,Land Cruiser Pickup,2021,Saudi,Another Color,Full,4.0,Gas,Manual,7456,Riyadh,5,146500.00000000006,144435,2065,1.4,Excellent (<10%)
39,Mercedes,S,2006,Saudi,White,Full,9.0,Gas,Automatic,280000,Jeddah,20,58000.00000000003,28695,29305,50.5,Poor (>50%)
40,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,197990,Riyadh,9,29999.99999999999,30016,16,0.1,Excellent (<10%)
41,Peugeot,307,2007,Saudi,Black,Standard,1.6,Gas,Manual,75500,Riyadh,19,10999.999999999993,13042,2042,18.6,Good (10-25%)
42,Mercedes,E,2017,Other,White,Full,2.0,Gas,Automatic,58000,Dammam,9,177000.00000000006,165919,11081,6.3,Excellent (<10%)
43,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Manual,175000,Jeddah,10,76999.99999999997,64562,12438,16.2,Good (10-25%)
44,Kia,Carnival,2016,Other,White,Semi Full,3.3,Gas,Automatic,85000,Dammam,10,63999.99999999997,60093,3907,6.1,Excellent (<10%)
45,Dodge,Charger,2014,Other,Red,Full,3.6,Gas,Automatic,300000,Jeddah,12,35000.00000000001,43326,8326,23.8,Good (10-25%)
46,Jeep,Liberty,2012,Saudi,Silver,Semi Full,3.7,Gas,Automatic,247000,Al-Medina,14,25000.000000000004,32628,7628,30.5,Fair (25-50%)
47,Kia,Stinger,2020,Saudi,Grey,Full,3.3,Gas,Automatic,7000,Dammam,6,159999.99999999997,135628,24372,15.2,Good (10-25%)
48,Toyota,Rav4,2018,Saudi,White,Semi Full,2.5,Gas,Automatic,88000,Dammam,8,76999.99999999997,74849,2151,2.8,Excellent (<10%)
49,Nissan,Pathfinder,2002,Saudi,Grey,Semi Full,3.3,Gas,Automatic,550000,Al-Ahsa,24,10000.00000000001,13406,3406,34.1,Fair (25-50%)
50,GMC,Yukon,2016,Gulf Arabic,Black,Full,5.3,Gas,Automatic,55000,Riyadh,10,175000.00000000012,139078,35922,20.5,Good (10-25%)
51,Mazda,6,2014,Other,Black,Full,2.5,Gas,Manual,201000,Riyadh,12,41999.99999999999,43534,1534,3.7,Excellent (<10%)
52,Kia,Sorento,2015,Saudi,Brown,Standard,3.3,Gas,Automatic,94283,Riyadh,11,55499.99999999996,49807,5693,10.3,Good (10-25%)
53,Toyota,Camry,2009,Saudi,White,Full,2.4,Gas,Automatic,520000,Makkah,17,22999.999999999996,24731,1731,7.5,Excellent (<10%)
54,Mazda,6,2018,Other,Another Color,Standard,2.0,Gas,Automatic,71000,Qassim,8,61999.99999999997,71379,9379,15.1,Good (10-25%)
55,HAVAL,H2,2021,Saudi,Brown,Full,1.5,Gas,Automatic,2800,Jeddah,5,57000.000000000044,56190,810,1.4,Excellent (<10%)
56,Toyota,Camry,2017,Gulf Arabic,White,Standard,2.5,Gas,Automatic,107000,Dammam,9,50000.000000000015,60728,10728,21.5,Good (10-25%)
57,Toyota,Hilux,2020,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,27000,Riyadh,6,104500.00000000003,90860,13640,13.1,Good (10-25%)
58,Honda,Accord,2018,Saudi,Silver,Full,1.5,Gas,Automatic,70000,Al-Medina,8,95999.99999999996,69907,26093,27.2,Fair (25-50%)
59,Toyota,Furniture,2016,Saudi,White,Semi Full,2.4,Diesel,Automatic,120000,Al-Jouf,10,92000.00000000007,62009,29991,32.6,Fair (25-50%)
60,Nissan,Sunny,2011,Saudi,Silver,Semi Full,1.6,Gas,Automatic,212000,Riyadh,15,14999.99999999999,15267,267,1.8,Excellent (<10%)
61,Toyota,Camry,2000,Gulf Arabic,White,Standard,1.6,Gas,Automatic,40000,Dammam,26,16000.000000000002,12637,3363,21.0,Good (10-25%)
62,Honda,Accord,2018,Saudi,Another Color,Semi Full,2.4,Gas,Automatic,119041,Taef,8,70000.00000000001,65211,4789,6.8,Excellent (<10%)
63,Lexus,ES,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,86000,Riyadh,9,139999.9999999999,136088,3912,2.8,Excellent (<10%)
64,Toyota,Camry,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,314000,Dammam,9,46000.000000000044,46821,821,1.8,Excellent (<10%)
65,Toyota,Camry,2017,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,119550,Riyadh,9,66500.00000000006,58304,8196,12.3,Good (10-25%)
66,Toyota,Camry,2020,Saudi,Silver,Standard,2.5,Gas,Automatic,20000,Aseer,6,92000.00000000007,88718,3282,3.6,Excellent (<10%)
67,Porsche,Cayenne S,2013,Saudi,White,Full,4.8,Gas,Automatic,219000,Riyadh,13,100000.00000000004,78866,21134,21.1,Good (10-25%)
68,GMC,Yukon,2013,Saudi,Black,Semi Full,5.3,Gas,Automatic,289000,Dammam,13,55000.00000000004,57326,2326,4.2,Excellent (<10%)
69,Toyota,Hilux,2017,Saudi,White,Semi Full,2.7,Gas,Manual,384000,Dammam,9,66000.0,65751,249,0.4,Excellent (<10%)
70,Ford,Victoria,1998,Saudi,Green,Standard,4.6,Gas,Automatic,40000,Riyadh,28,5000.000000000003,13235,8235,164.7,Poor (>50%)
71,Nissan,Patrol,1992,Saudi,White,Standard,4.6,Gas,Manual,357000,Dammam,34,26999.999999999978,17686,9314,34.5,Fair (25-50%)
72,Geely,EC7,2014,Saudi,Black,Full,1.6,Gas,Automatic,229000,Jeddah,12,17999.999999999993,25190,7190,39.9,Fair (25-50%)
73,Chevrolet,Tahoe,2015,Saudi,Black,Standard,5.3,Gas,Automatic,250000,Yanbu,11,95000.00000000001,83966,11034,11.6,Good (10-25%)
74,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,62400,Dammam,7,40000.0,37186,2814,7.0,Excellent (<10%)
75,Mercedes,C,2017,Gulf Arabic,White,Full,2.0,Gas,Automatic,120000,Riyadh,9,143000.0000000001,151187,8187,5.7,Excellent (<10%)
76,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,88000,Dammam,9,33999.99999999999,30287,3713,10.9,Good (10-25%)
77,Toyota,Camry,2017,Gulf Arabic,White,Standard,2.5,Gas,Automatic,97000,Dammam,9,67999.99999999999,60519,7481,11.0,Good (10-25%)
78,Honda,Crosstour,2010,Saudi,Silver,Full,3.5,Gas,Automatic,135000,Dammam,16,43000.00000000002,40273,2727,6.3,Excellent (<10%)
79,Geely,Emgrand,2019,Saudi,Blue,Semi Full,1.8,Gas,Automatic,70000,Riyadh,7,35000.00000000001,48774,13774,39.4,Fair (25-50%)
80,Chrysler,C300,2005,Saudi,Black,Full,5.7,Gas,Automatic,275000,Dammam,21,17999.999999999993,20803,2803,15.6,Good (10-25%)
81,Ford,Expedition,2012,Saudi,Black,Semi Full,5.4,Gas,Automatic,161925,Riyadh,14,40000.0,48184,8184,20.5,Good (10-25%)
82,Toyota,Avanza,2016,Saudi,White,Semi Full,1.5,Gas,Automatic,130000,Al-Ahsa,10,35000.00000000001,37736,2736,7.8,Excellent (<10%)
83,Toyota,Corolla,2003,Saudi,Silver,Full,1.0,Gas,Automatic,50000,Riyadh,23,14999.99999999999,12521,2479,16.5,Good (10-25%)
84,Toyota,Furniture,2019,Saudi,White,Full,4.0,Gas,Automatic,135000,Riyadh,7,115005.0,115814,809,0.7,Excellent (<10%)
85,Toyota,Rush,2019,Saudi,Another Color,Full,1.5,Gas,Automatic,40000,Jeddah,7,57000.000000000044,56116,884,1.6,Excellent (<10%)
86,Mercedes,E,2017,Other,Black,Full,3.5,Gas,Automatic,21000,Dammam,9,275000.0000000002,213898,61102,22.2,Good (10-25%)
87,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,131000,Jeddah,8,35000.00000000001,34431,569,1.6,Excellent (<10%)
88,Cadillac,ATS,2018,Saudi,Black,Standard,2.0,Gas,Automatic,78000,Riyadh,8,84999.99999999996,68091,16909,19.9,Good (10-25%)
89,Nissan,Sunny,2011,Saudi,White,Standard,1.4,Gas,Manual,290,Riyadh,15,6999.999999999998,12611,5611,80.2,Poor (>50%)
90,Lincoln,Navigator,2011,Saudi,Black,Full,5.4,Gas,Automatic,200000,Aseer,15,60000.000000000015,49967,10033,16.7,Good (10-25%)
91,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,88288,Riyadh,8,51499.99999999996,47175,4325,8.4,Excellent (<10%)
92,Ford,Taurus,2011,Saudi,Silver,Standard,3.5,Gas,Automatic,369000,Riyadh,15,37500.00000000001,27696,9804,26.1,Fair (25-50%)
93,Toyota,Land Cruiser,2021,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,4000,Riyadh,5,225000.00000000015,208433,16567,7.4,Excellent (<10%)
94,Mercedes,C,2019,Gulf Arabic,Black,Full,2.0,Gas,Automatic,14000,Dammam,7,195000.00000000006,196013,1013,0.5,Excellent (<10%)
95,Hyundai,Sonata,2013,Saudi,White,Semi Full,2.4,Gas,Automatic,215000,Riyadh,13,28000.00000000002,33397,5397,19.3,Good (10-25%)
96,Toyota,Land Cruiser,1994,Saudi,Red,Standard,4.6,Gas,Manual,600000,Dammam,32,25000.000000000004,31102,6102,24.4,Good (10-25%)
97,Nissan,Sunny,2017,Saudi,White,Standard,1.5,Gas,Automatic,58000,Al-Medina,9,24499.99999999998,28078,3578,14.6,Good (10-25%)
98,Mercedes,G,2013,Saudi,Black,Full,6.0,Gas,Automatic,32800,Dammam,13,375000.00000000006,105184,269816,72.0,Poor (>50%)
99,Nissan,Sunny,2019,Saudi,White,Standard,1.5,Gas,Automatic,55526,Riyadh,7,27499.99999999998,30813,3313,12.0,Good (10-25%)
100,GMC,Acadia,2016,Saudi,White,Semi Full,3.6,Gas,Automatic,106000,Riyadh,10,75000.00000000004,72680,2320,3.1,Excellent (<10%)
101,Kia,Rio,2015,Saudi,White,Standard,1.6,Gas,Automatic,182000,Riyadh,11,20999.99999999998,25674,4674,22.3,Good (10-25%)
102,Kia,Cerato,2019,Saudi,White,Standard,1.6,Gas,Automatic,43632,Jeddah,7,45499.99999999997,45555,55,0.1,Excellent (<10%)
103,Hyundai,Kona,2019,Saudi,Grey,Full,1.0,Gas,Automatic,22000,Riyadh,7,76999.99999999997,58286,18714,24.3,Good (10-25%)
104,Toyota,Corolla,2015,Saudi,Red,Standard,1.6,Gas,Manual,128333,Dammam,11,32999.99999999999,38420,5420,16.4,Good (10-25%)
105,Ford,Expedition,2014,Saudi,Black,Standard,5.4,Gas,Automatic,140,Riyadh,12,50000.000000000015,60258,10258,20.5,Good (10-25%)
106,Mazda,6,2018,Saudi,Red,Standard,2.5,Gas,Automatic,68263,Riyadh,8,66500.00000000006,65683,817,1.2,Excellent (<10%)
107,Kia,Optima,2014,Saudi,White,Full,2.4,Gas,Automatic,113000,Dammam,12,50999.999999999985,48542,2458,4.8,Excellent (<10%)
108,Kia,Carnival,2013,Saudi,White,Semi Full,3.5,Gas,Automatic,256000,Al-Ahsa,13,28000.00000000002,41898,13898,49.6,Fair (25-50%)
109,Lexus,ES,2007,Other,Black,Full,6.1,Gas,Automatic,240000,Khobar,19,23999.99999999999,35636,11636,48.5,Fair (25-50%)
110,Nissan,KICKS,2020,Saudi,Grey,Semi Full,1.6,Gas,Automatic,200,Riyadh,6,66000.0,51496,14504,22.0,Good (10-25%)
111,Toyota,Land Cruiser 70,2011,Saudi,White,Semi Full,4.0,Gas,Manual,352500,Hail,15,58000.00000000003,53241,4759,8.2,Excellent (<10%)
112,Jeep,Wrangler,2017,Gulf Arabic,Black,Standard,3.6,Gas,Automatic,82000,Dammam,9,93000.00000000007,75724,17276,18.6,Good (10-25%)
113,Kia,Cerato,2015,Saudi,Navy,Full,2.0,Gas,Automatic,104000,Al-Ahsa,11,28000.00000000002,48454,20454,73.0,Poor (>50%)
114,Ford,Expedition,2016,Saudi,White,Full,3.6,Gas,Automatic,265000,Dammam,10,114999.99999999991,64749,50251,43.7,Fair (25-50%)
115,Toyota,Furniture,2019,Saudi,White,Full,4.0,Gas,Automatic,113000,Riyadh,7,104999.99999999997,115176,10176,9.7,Excellent (<10%)
116,Toyota,Ciocca,2009,Saudi,White,Semi Full,5.7,Gas,Automatic,275000,Makkah,17,55000.00000000004,39167,15833,28.8,Fair (25-50%)
117,Ford,Taurus,2015,Other,Grey,Full,3.5,Gas,Automatic,92000,Dammam,11,71999.99999999996,77770,5770,8.0,Excellent (<10%)
118,GMC,Yukon,2017,Saudi,Silver,Standard,5.3,Gas,Automatic,137317,Dammam,9,130000.00000000009,123382,6618,5.1,Excellent (<10%)
119,Toyota,Avalon,2016,Gulf Arabic,Silver,Semi Full,3.5,Gas,Automatic,93000,Riyadh,10,75000.00000000004,76129,1129,1.5,Excellent (<10%)
120,Kia,Sportage,2020,Saudi,Orange,Semi Full,1.6,Gas,Automatic,7600,Jeddah,6,2656.0000000000005,63834,61178,2303.4,
121,Iveco,Daily,2018,Saudi,White,Standard,3.0,Diesel,Manual,116000,Riyadh,8,92000.00000000007,72367,19633,21.3,Good (10-25%)
122,Toyota,Land Cruiser,2011,Saudi,White,Full,4.6,Gas,Automatic,434,Aseer,15,84999.99999999996,110359,25359,29.8,Fair (25-50%)
123,Nissan,Datsun,2016,Gulf Arabic,White,Full,2.4,Gas,Manual,188,Hail,10,32999.99999999999,47353,14353,43.5,Fair (25-50%)
124,Chevrolet,Suburban,2017,Other,Grey,Full,5.3,Gas,Automatic,153000,Riyadh,9,162000.00000000012,130964,31036,19.2,Good (10-25%)
125,Chevrolet,Tahoe,2016,Saudi,White,Standard,5.3,Gas,Automatic,140641,Jeddah,10,2333.0,104297,101964,4370.5,
126,Kia,Cerato,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,57000,Dammam,8,39500.00000000001,45483,5983,15.1,Good (10-25%)
127,Toyota,Furniture,2017,Saudi,White,Semi Full,4.0,Gas,Automatic,37800,Jeddah,9,106000.00000000001,125418,19418,18.3,Good (10-25%)
128,Audi,A8,2014,Saudi,Grey,Semi Full,3.0,Gas,Automatic,160,Riyadh,12,90000.00000000001,57218,32782,36.4,Fair (25-50%)
129,Toyota,Hiace,2017,Saudi,White,Standard,2.7,Gas,Manual,133148,Riyadh,9,70000.00000000001,68437,1563,2.2,Excellent (<10%)
130,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,150000,Riyadh,9,31000.000000000015,25762,5238,16.9,Good (10-25%)
131,Toyota,Innova,2020,Saudi,White,Standard,2.7,Gas,Automatic,50000,Dammam,6,83000.0,80022,2978,3.6,Excellent (<10%)
132,Nissan,VTC,2006,Saudi,Brown,Standard,4.0,Gas,Automatic,317109,Riyadh,20,35000.00000000001,17558,17442,49.8,Fair (25-50%)
133,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,64788,Riyadh,7,55499.99999999996,51055,4445,8.0,Excellent (<10%)
134,Mercedes,CL,2011,Saudi,Navy,Full,4.0,Gas,Automatic,60000,Dammam,15,170000.00000000012,66711,103289,60.8,Poor (>50%)
135,Toyota,Land Cruiser,2006,Gulf Arabic,White,Full,4.7,Gas,Automatic,382,Al-Ahsa,20,44999.999999999985,62984,17984,40.0,Fair (25-50%)
136,Mercedes,SEL,1989,Other,Blue,Full,3.0,Gas,Automatic,186000,Riyadh,37,55000.00000000004,31404,23596,42.9,Fair (25-50%)
137,Honda,Accord,2019,Saudi,Silver,Semi Full,1.5,Gas,Automatic,11000,Al-Ahsa,7,95800.00000000001,85368,10432,10.9,Good (10-25%)
138,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,59800,Dammam,7,37000.00000000001,37088,88,0.2,Excellent (<10%)
139,Lexus,RX,2015,Saudi,Grey,Standard,3.5,Gas,Automatic,70000,Jeddah,11,95000.00000000001,82114,12886,13.6,Good (10-25%)
140,Ford,Expedition,2014,Saudi,Black,Semi Full,5.4,Gas,Automatic,108000,Jazan,12,60000.000000000015,56751,3249,5.4,Excellent (<10%)
141,Hyundai,Sonata,2016,Other,White,Full,1.6,Diesel,Automatic,78220,Qassim,10,61999.99999999997,53750,8250,13.3,Good (10-25%)
142,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,204000,Riyadh,9,22999.999999999996,27460,4460,19.4,Good (10-25%)
143,Land Rover,Range Rover,2016,Gulf Arabic,Black,Full,5.0,Gas,Automatic,102000,Riyadh,10,252000.0000000001,256204,4204,1.7,Excellent (<10%)
144,Nissan,VTC,2009,Saudi,White,Semi Full,4.8,Gas,Manual,251000,Riyadh,17,60000.000000000015,34551,25449,42.4,Fair (25-50%)
145,Toyota,Hilux,2015,Saudi,White,Full,2.7,Gas,Manual,374000,Hail,11,71999.99999999996,59493,12507,17.4,Good (10-25%)
146,Nissan,Datsun,2015,Saudi,White,Semi Full,2.5,Gas,Manual,174436,Riyadh,11,35000.00000000001,36430,1430,4.1,Excellent (<10%)
147,Toyota,Hilux,2016,Saudi,White,Semi Full,2.7,Gas,Manual,210800,Dammam,10,61999.99999999997,65067,3067,4.9,Excellent (<10%)
148,Ford,Taurus,2015,Other,White,Full,3.5,Gas,Automatic,96000,Dammam,11,84999.99999999996,78093,6907,8.1,Excellent (<10%)
149,Chevrolet,Colorado,2013,Saudi,White,Standard,2.0,Gas,Manual,196000,Dammam,13,28000.00000000002,32478,4478,16.0,Good (10-25%)
150,Ford,Taurus,2014,Saudi,Brown,Standard,3.5,Gas,Automatic,211886,Al-Ahsa,12,41999.99999999999,51587,9587,22.8,Good (10-25%)
151,Land Rover,Range Rover,2019,Saudi,Another Color,Full,3.5,Gas,Automatic,38000,Dammam,7,375000.00000000006,199923,175077,46.7,Fair (25-50%)
152,Hyundai,Accent,2020,Saudi,Silver,Standard,1.4,Gas,Automatic,22550,Riyadh,6,41500.000000000015,42158,658,1.6,Excellent (<10%)
153,Hyundai,Tucson,2015,Saudi,White,Full,2.0,Gas,Automatic,251000,Riyadh,11,49000.00000000002,35865,13135,26.8,Fair (25-50%)
154,Hyundai,Sonata,2012,Saudi,White,Semi Full,2.4,Gas,Automatic,487000,Tabouk,14,18999.999999999985,24544,5544,29.2,Fair (25-50%)
155,Nissan,Patrol,2014,Saudi,White,Semi Full,5.6,Gas,Automatic,200000,Dammam,12,104999.99999999997,71537,33463,31.9,Fair (25-50%)
156,Land Rover,Range Rover,2006,Saudi,White,Full,5.0,Gas,Automatic,300000,Tabouk,20,25000.000000000004,21886,3114,12.5,Good (10-25%)
157,Lexus,LS,1997,Saudi,Green,Full,4.0,Gas,Automatic,361000,Riyadh,29,11999.999999999998,22426,10426,86.9,Poor (>50%)
158,Chevrolet,Tahoe,2008,Other,Black,Full,3.9,Gas,Automatic,300,Aseer,18,28999.999999999996,31729,2729,9.4,Excellent (<10%)
159,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,98659,Riyadh,7,27499.99999999998,27273,227,0.8,Excellent (<10%)
160,Mitsubishi,Pajero,2016,Gulf Arabic,Grey,Full,3.8,Gas,Automatic,205000,Riyadh,10,60000.000000000015,59140,860,1.4,Excellent (<10%)
161,Renault,Fluence,2014,Saudi,Silver,Semi Full,1.6,Gas,Automatic,135000,Riyadh,12,17999.999999999993,22062,4062,22.6,Good (10-25%)
162,Chevrolet,Cruze,2016,Saudi,White,Standard,1.8,Gas,Automatic,154000,Riyadh,10,25000.000000000004,25430,430,1.7,Excellent (<10%)
163,Hyundai,Elantra,2017,Other,Silver,Standard,1.6,Diesel,Automatic,86000,Dammam,9,46999.99999999999,46886,114,0.2,Excellent (<10%)
164,Chevrolet,Traverse,2014,Unknown,Black,Standard,3.6,Gas,Automatic,195000,Riyadh,12,41999.99999999999,47314,5314,12.7,Good (10-25%)
165,Toyota,Land Cruiser Pickup,2013,Saudi,Another Color,Semi Full,4.0,Gas,Manual,105154,Riyadh,13,84999.99999999996,76487,8513,10.0,Excellent (<10%)
166,Toyota,Camry,2016,Other,White,Standard,2.5,Gas,Automatic,148254,Qassim,10,58999.99999999997,54475,4525,7.7,Excellent (<10%)
167,Nissan,Datsun,2016,Saudi,White,Semi Full,2.4,Gas,Manual,87300,Dammam,10,53500.00000000004,50499,3001,5.6,Excellent (<10%)
168,Mercedes,S,2014,Gulf Arabic,Blue,Full,5.0,Gas,Automatic,124000,Dammam,12,215000.0,192919,22081,10.3,Good (10-25%)
169,Toyota,Corolla,2001,Saudi,Another Color,Standard,8.1,Gas,Manual,600,Jazan,25,9500.000000000005,23529,14029,147.7,Poor (>50%)
170,Changan,CS75,2020,Saudi,Red,Standard,1.6,Gas,Automatic,8000,Jeddah,6,61999.99999999997,55751,6249,10.1,Good (10-25%)
171,Dodge,Charger,2013,Saudi,Black,Full,5.7,Gas,Automatic,216841,Abha,13,40000.0,45387,5387,13.5,Good (10-25%)
172,Honda,Odyssey,2015,Gulf Arabic,Brown,Full,2.7,Gas,Automatic,123000,Riyadh,11,58999.99999999997,59801,801,1.4,Excellent (<10%)
173,Toyota,Hilux,2019,Saudi,White,Full,2.7,Gas,Manual,28000,Aseer,7,72500.0,84153,11653,16.1,Good (10-25%)
174,GMC,Yukon,2015,Other,Grey,Full,5.3,Gas,Automatic,130000,Makkah,11,127999.99999999997,106465,21535,16.8,Good (10-25%)
175,Mercedes,S,2016,Other,White,Full,4.7,Gas,Automatic,95061,Riyadh,10,236499.99999999983,250291,13791,5.8,Excellent (<10%)
176,GMC,Acadia,2012,Gulf Arabic,White,Full,3.6,Gas,Automatic,220000,Riyadh,14,40000.0,37304,2696,6.7,Excellent (<10%)
177,Mitsubishi,L300,2014,Saudi,White,Standard,2.0,Gas,Manual,120000,Riyadh,12,22999.999999999996,38816,15816,68.8,Poor (>50%)
